44.1	0	20.6	15.3	11.9	11	
41.5	0	21.8	15.9	10.6	11	
35.9	0	23.7	17.5	12.7	11	
63.3	0.5	17.9	15.4	13.2	11	
80.6	3.5	21.8	14.5	11.5	11	
56.1	0	24.1	17.3	10.3	11	
78.8	4	22	17.6	14.6	11	
89.3	6.5	18.5	16.5	14.5	11	
74.6	14	21.1	17.2	14.4	11	
64	0	20.2	15.7	11.5	11	
56.5	0	20.6	14.6	10.3	11	
39.8	0	22.9	17.2	12.1	11	
50	0	22.9	17.2	13	11	
48.4	0	22.2	16.4	10.9	11	
35.4	0	22.8	17.5	11.6	11	
40.9	0	25.4	20.5	13.8	11	
60.4	0	23.6	20.7	18.8	11	
89.8	15	20.5	17.5	15.6	11	
85.1	2	17.7	14.5	12.6	11	
57.8	0	23.3	17.3	10.7	11	
45.3	0	25.9	19.5	15.3	11	
39.5	0	28	21.5	14.1	11	
41.4	0	28.2	22.7	16.7	11	
47.9	0	24	20.7	17.9	11	
53.5	0	24.5	20.1	15.6	11	
48	0	28.9	22.4	15.7	11	
40.4	0	31.2	24.4	18.4	11	
41.6	0	28.1	22.7	18.6	11	
66.5	7.5	23.7	18.7	15.4	11	
44.1	0	20.6	15.3	11.9	11	
41.5	0	21.8	15.9	10.6	11	
35.9	0	23.7	17.5	12.7	11	
63.3	0.5	17.9	15.4	13.2	11	
80.6	3.5	21.8	14.5	11.5	11	
56.1	0	24.1	17.3	10.3	11	
78.8	4	22	17.6	14.6	11	
89.3	6.5	18.5	16.5	14.5	11	
74.6	14	21.1	17.2	14.4	11	
64	0	20.2	15.7	11.5	11	
56.5	0	20.6	14.6	10.3	11	
39.8	0	22.9	17.2	12.1	11	
50	0	22.9	17.2	13	11	
48.4	0	22.2	16.4	10.9	11	
35.4	0	22.8	17.5	11.6	11	
40.9	0	25.4	20.5	13.8	11	
60.4	0	23.6	20.7	18.8	11	
89.8	15	20.5	17.5	15.6	11	
85.1	2	17.7	14.5	12.6	11	
57.8	0	23.3	17.3	10.7	11	
45.3	0	25.9	19.5	15.3	11	
39.5	0	28	21.5	14.1	11	
41.4	0	28.2	22.7	16.7	11	
47.9	0	24	20.7	17.9	11	
53.5	0	24.5	20.1	15.6	11	
48	0	28.9	22.4	15.7	11	
40.4	0	31.2	24.4	18.4	11	
41.6	0	28.1	22.7	18.6	11	
