44.1,0,20.6,15.3,11.9,2,,2011-06 신일 어린이집
41.5,0,21.8,15.9,10.6,2,,
35.9,0,23.7,17.5,12.7,2,,
63.3,0.5,17.9,15.4,13.2,2,,
80.6,3.5,21.8,14.5,11.5,2,,
56.1,0,24.1,17.3,10.3,2,,
78.8,4,22,17.6,14.6,2,,
89.3,6.5,18.5,16.5,14.5,2,,
74.6,14,21.1,17.2,14.4,2,,
64,0,20.2,15.7,11.5,2,,
56.5,0,20.6,14.6,10.3,2,,
39.8,0,22.9,17.2,12.1,2,,
50,0,22.9,17.2,13,2,,
48.4,0,22.2,16.4,10.9,2,,
35.4,0,22.8,17.5,11.6,2,,
40.9,0,25.4,20.5,13.8,2,,
60.4,0,23.6,20.7,18.8,2,,
89.8,15,20.5,17.5,15.6,2,,
85.1,2,17.7,14.5,12.6,2,,
57.8,0,23.3,17.3,10.7,2,,
45.3,0,25.9,19.5,15.3,2,,
39.5,0,28,21.5,14.1,2,,
41.4,0,28.2,22.7,16.7,2,,
47.9,0,24,20.7,17.9,2,,
53.5,0,24.5,20.1,15.6,2,,
48,0,28.9,22.4,15.7,2,,
40.4,0,31.2,24.4,18.4,2,,
41.6,0,28.1,22.7,18.6,2,,
66.5,7.5,23.7,18.7,15.4,2,,
108.1,7.5,51.8,41.4,34,2,,
148.5,7.5,83,65.8,52.4,2,,
196.5,7.5,111.9,88.2,68.1,2,,
250,7.5,136.4,108.3,83.7,2,,
297.9,7.5,160.4,129,101.6,2,,
339.3,7.5,188.6,151.7,118.3,2,,
378.8,7.5,216.6,173.2,132.4,2,,
424.1,7.5,242.5,192.7,147.7,2,,
481.9,7.5,265.8,210,158.4,2,,
567,9.5,283.5,224.5,171,2,,
656.8,24.5,304,242,186.6,2,,
717.2,24.5,327.6,262.7,205.4,2,,
758.1,24.5,353,283.2,219.2,2,,
793.5,24.5,375.8,300.7,230.8,2,,
841.9,24.5,398,317.1,241.7,2,,
891.9,24.5,420.9,334.3,254.7,2,,
931.7,24.5,443.8,351.5,266.8,2,,
988.2,24.5,464.4,366.1,277.1,2,,
1052.2,24.5,484.6,381.8,288.6,2,,
1126.8,38.5,505.7,399,303,2,,
1216.1,45,524.2,415.5,317.5,2,,
1294.9,49,546.2,433.1,332.1,2,,
1351,49,570.3,450.4,342.4,2,,
1431.6,52.5,592.1,464.9,353.9,2,,
1494.9,53,610,480.3,367.1,2,,
1530.8,53,633.7,497.8,379.8,2,,
1572.3,53,655.5,513.7,390.4,2,,
1616.4,53,676.1,529,402.3,2,,
1674,53,696.8,543.2,410.8,2,2011-06-01,
41.5,0,21.8,15.9,10.6,4,,
35.9,0,23.7,17.5,12.7,4,,
63.3,0.5,17.9,15.4,13.2,4,,
80.6,3.5,21.8,14.5,11.5,4,,
56.1,0,24.1,17.3,10.3,4,,
78.8,4,22,17.6,14.6,4,,
89.3,6.5,18.5,16.5,14.5,4,,
74.6,14,21.1,17.2,14.4,4,,
64,0,20.2,15.7,11.5,4,,
56.5,0,20.6,14.6,10.3,4,,
39.8,0,22.9,17.2,12.1,4,,
50,0,22.9,17.2,13,4,,
48.4,0,22.2,16.4,10.9,4,,
35.4,0,22.8,17.5,11.6,4,,
40.9,0,25.4,20.5,13.8,4,,
60.4,0,23.6,20.7,18.8,4,,
89.8,15,20.5,17.5,15.6,4,,
85.1,2,17.7,14.5,12.6,4,,
57.8,0,23.3,17.3,10.7,4,,
45.3,0,25.9,19.5,15.3,4,,
39.5,0,28,21.5,14.1,4,,
41.4,0,28.2,22.7,16.7,4,,
47.9,0,24,20.7,17.9,4,,
53.5,0,24.5,20.1,15.6,4,,
48,0,28.9,22.4,15.7,4,,
40.4,0,31.2,24.4,18.4,4,,
41.6,0,28.1,22.7,18.6,4,,
66.5,7.5,23.7,18.7,15.4,4,,
76.9,21.5,21.6,18,14.7,4,,
143.4,29,45.3,36.7,30.1,4,,
185,29,73.4,59.4,48.7,4,,
225.4,29,104.6,83.8,67.1,4,,
273.4,29,133.5,106.2,82.8,4,,
326.9,29,158,126.3,98.4,4,,
374.8,29,182,147,116.3,4,,
416.2,29,210.2,169.7,133,4,,
455.7,29,238.2,191.2,147.1,4,,
501,29,264.1,210.7,162.4,4,,
558.8,29,287.4,228,173.1,4,,
643.9,31,305.1,242.5,185.7,4,,
733.7,46,325.6,260,201.3,4,,
794.1,46,349.2,280.7,220.1,4,,
835,46,374.6,301.2,233.9,4,,
870.4,46,397.4,318.7,245.5,4,,
918.8,46,419.6,335.1,256.4,4,,
968.8,46,442.5,352.3,269.4,4,,
1008.6,46,465.4,369.5,281.5,4,,
1065.1,46,486,384.1,291.8,4,,
1129.1,46,506.2,399.8,303.3,4,,
1203.7,60,527.3,417,317.7,4,,
1293,66.5,545.8,433.5,332.2,4,,
1371.8,70.5,567.8,451.1,346.8,4,,
1427.9,70.5,591.9,468.4,357.1,4,,
1508.5,74,613.7,482.9,368.6,4,,
1571.8,74.5,631.6,498.3,381.8,4,,
1607.7,74.5,655.3,515.8,394.5,4,,
1649.2,74.5,677.1,531.7,405.1,4,,
1693.3,74.5,697.7,547,417,4,2011-06-02,
35.9,0,23.7,17.5,12.7,2,,
